,filenames,labels
0,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0011-0001.jpeg,NORMAL
1,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL
2,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0009-0001.jpeg,NORMAL
3,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0007-0001.jpeg,NORMAL
4,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0001-0001.jpeg,NORMAL
5,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0019-0001.jpeg,NORMAL
6,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0003-0001.jpeg,NORMAL
7,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0021-0001.jpeg,NORMAL
8,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0005-0001.jpeg,NORMAL
9,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0017-0001.jpeg,NORMAL
10,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0010-0001.jpeg,NORMAL
11,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0016-0001.jpeg,NORMAL
12,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0015-0001.jpeg,NORMAL
13,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL
14,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0006-0001.jpeg,NORMAL
15,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0013-0001.jpeg,NORMAL
16,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0089-0001.jpeg,NORMAL
17,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0067-0001.jpeg,NORMAL
18,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL
19,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0077-0001.jpeg,NORMAL
20,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0023-0001.jpeg,NORMAL
21,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0093-0001.jpeg,NORMAL
22,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0103-0001.jpeg,NORMAL
23,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0102-0001.jpeg,NORMAL
24,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0046-0001.jpeg,NORMAL
25,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL
26,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0111-0001.jpeg,NORMAL
27,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0030-0001.jpeg,NORMAL
28,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0037-0001.jpeg,NORMAL
29,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0065-0001.jpeg,NORMAL
30,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0041-0001.jpeg,NORMAL
31,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL
32,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0109-0001.jpeg,NORMAL
33,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL
34,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0073-0001.jpeg,NORMAL
35,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0033-0001.jpeg,NORMAL
36,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL
37,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL
38,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL
39,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0110-0001.jpeg,NORMAL
40,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL
41,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0061-0001.jpeg,NORMAL
42,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL
43,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0049-0001.jpeg,NORMAL
44,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL
45,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0043-0001.jpeg,NORMAL
46,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0050-0001.jpeg,NORMAL
47,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL
48,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0069-0001.jpeg,NORMAL
49,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL
50,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0107-0001.jpeg,NORMAL
51,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0105-0001.jpeg,NORMAL
52,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0063-0001.jpeg,NORMAL
53,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL
54,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL
55,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL
56,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0029-0001.jpeg,NORMAL
57,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0071-0001.jpeg,NORMAL
58,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0081-0001.jpeg,NORMAL
59,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0059-0001.jpeg,NORMAL
60,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0022-0001.jpeg,NORMAL
61,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0039-0001.jpeg,NORMAL
62,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL
63,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0070-0001.jpeg,NORMAL
64,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL
65,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0031-0001.jpeg,NORMAL
66,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL
67,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0099-0001.jpeg,NORMAL
68,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0028-0001.jpeg,NORMAL
69,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0087-0001.jpeg,NORMAL
70,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0085-0001.jpeg,NORMAL
71,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0083-0001.jpeg,NORMAL
72,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0084-0001.jpeg,NORMAL
73,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0035-0001.jpeg,NORMAL
74,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0045-0001.jpeg,NORMAL
